UserId:ItemId,Prediction
u0024504:i1340138,6.87599
u0024504:i1638355,6.87599
u0024504:i1655441,6.87599
u0024504:i1731701,6.87599
u0024504:i1972571,4.72028
u0024504:i1980929,7.75802
u0024504:i2088003,6.87599
u0024504:i2126355,6.87599
u0024504:i2172934,6.43072
u0024504:i2381249,6.87599
u0024504:i2493486,6.87599
u0024504:i2679042,6.87599
u0024504:i2848292,6.87599
u0024504:i3247714,6.87599
u0024504:i3622592,6.87599
u0024505:i2096673,5.33333
u0024505:i2980516,7.01547
u0024505:i3195644,5.33333
u0024549:i2452254,16.6512
u0024549:i2994190,8.08053
u0024549:i3316948,8
u0024552:i0099348,8.77547
u0024552:i2338151,9.2229
u0024552:i2562232,8.81842
u0024552:i2567712,7.97469
u0024552:i2820852,8.36585
u0024552:i2911666,7.67994
u0024552:i2994190,8.33877
u0024552:i3316960,8.1687
u0024557:i0099685,8.39841
u0024557:i0816692,8.08772
u0024557:i1340138,7.26562
u0024557:i2293640,7.26562
u0024557:i2402101,7.26562
u0024557:i2637276,7.26562
u0024557:i3079380,7.26562
u0024557:i3538766,17.2656
u0024557:i3622592,7.26562
u0024579:i0061722,7.80126
u0024579:i0112818,7.15245
u0024579:i0114388,6.89683
u0024579:i0369610,7.00758
u0024579:i0424880,8.05701
u0024579:i0441909,6.8484
u0024579:i0470752,7.00758
u0024579:i0478970,7.00758
u0024579:i0783233,7.62333
u0024579:i0884732,7.5887
u0024579:i0903657,7.00758
u0024579:i0976051,7.41569
u0024579:i1065073,8.06036
u0024579:i1245492,6.47564
u0024579:i1340138,7.00758
u0024579:i1392190,7.00758
u0024579:i1638355,7.00758
u0024579:i1655441,7.00758
u0024579:i1666801,7.00758
u0024579:i1674771,7.00758
u0024579:i1692486,6.4605
u0024579:i1714206,6.91945
u0024579:i1772288,7.00758
u0024579:i1821549,7.5134
u0024579:i1823672,7.00758
u0024579:i2096673,7.00758
u0024579:i2179136,7.43885
u0024579:i2199571,7.00758
u0024579:i2205697,7.08207
u0024579:i2293640,7.00758
u0024579:i2322441,7.00758
u0024579:i2370248,7.59663
u0024579:i2381249,7.00758
u0024579:i2381941,7.00758
u0024579:i2395427,7.00758
u0024579:i2503954,7.00758
u0024579:i2718492,7.1873
u0024579:i2737050,7.16944
u0024579:i2788710,6.40125
u0024579:i2802144,6.29943
u0024579:i2820852,7.00758
u0024579:i2848292,7.00758
u0024579:i2908446,7.00758
u0024579:i2911668,7.00758
u0024579:i2937898,7.3394
u0024579:i3079380,7.00758
u0024579:i3195644,7.00758
u0024579:i3316960,7.42831
u0024579:i4178092,7.00758
u0024579:i4840206,7.00758
u0024581:i0111161,12.1974
u0024581:i0244244,9.3703
u0024581:i2338151,11.4572
u0024581:i2820852,10
u0024607:i0338216,6.49139
u0024607:i1371150,6.47871
u0024607:i1392190,6.90278
u0024607:i1502712,6.90278
u0024607:i1638355,6.90278
u0024607:i1655441,6.90278
u0024607:i1767372,6.90278
u0024607:i1772288,6.90278
u0024607:i2084970,8.18915
u0024607:i2139555,7.49761
u0024607:i2179136,7.40545
u0024607:i2199571,6.90278
u0024607:i2273657,6.90278
u0024607:i2293640,6.90278
u0024607:i2381941,6.90278
u0024607:i2395427,6.90278
u0024607:i2637276,6.90278
u0024607:i2652092,7.37858
u0024607:i2802144,6.55089
u0024607:i2848292,6.90278
u0024607:i2908446,6.90278
u0024607:i3045616,6.90278
u0024607:i3064298,6.90278
u0024607:i3079380,6.90278
u0024607:i3247714,6.90278
u0024656:i0120382,8.42
u0024656:i1100089,7.08721
u0024656:i1605717,7.02837
u0024656:i2084970,8.44318
u0024656:i2692904,7.29412
u0024660:i1065073,8.41639
u0024660:i1798709,8.10712
u0024660:i2278388,8.22813
u0024660:i2562232,8.44444
u0024662:i0332136,7.26667
u0024662:i0455944,7.51026
u0024662:i0816692,8.68058
u0024662:i2096672,6.36054
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024667:i2884206,7.65823
u0024667:i2980516,8.2451
u0024667:i3316960,7.80952
u0024684:i1152836,7.47573
u0024684:i1542344,7.92701
u0024684:i1638355,6.87599
u0024708:i1020072,7.88601
u0024708:i2084970,8.2005
u0024708:i2088003,7.17241
u0024708:i2381941,7.17241
u0024708:i2802144,6.38646
u0024747:i0401085,6.44039
u0024747:i1242422,6.97053
u0024747:i1424432,7.97195
u0024747:i1636844,6.55457
u0024747:i1742044,6.6453
u0024747:i1777034,6.55836
u0024747:i1800241,6.57907
u0024747:i2097298,6.90909
u0024747:i2267998,7.34894
u0024747:i2294629,7.03357
u0024747:i2980516,7.3683
u0024747:i3079380,6.90909
u0024819:i0014532,7.52381
u0024819:i0063385,7.69948
u0024819:i0319061,8.12687
u0024819:i0433400,5.69624
u0024819:i1126590,6.46073
u0024819:i1217209,6.89539
u0024819:i1661199,7.52381
u0024819:i1748122,7.65042
u0024819:i3205376,7.52381
u0024819:i4003774,7.52381
u0024829:i0120265,7.58185
u0024829:i0316356,7.8963
u0024829:i0424227,16.5
u0024829:i0470752,8
u0024862:i0055981,15.75
u0024862:i0082280,7.75
u0024862:i0085809,8.51351
u0024862:i0460791,8.30621
u0024862:i1392190,7.75
u0024862:i1791682,7.23221
u0024862:i2415458,7.75
u0024862:i2562232,7.7898
u0024862:i2570858,7.75
u0024862:i2593392,8.53752
u0024862:i2785032,5.92701
u0024862:i2802154,7.41339
u0024862:i2884206,7.09863
u0024862:i2935476,7.75
u0024862:i2980516,7.52232
u0024862:i2991224,7.90286
u0024862:i3011894,7.30941
u0024862:i3235888,8.03639
u0024862:i3469910,5.2508
u0024862:i4257858,7.75
u0024910:i0077405,7.64441
u0024910:i0098627,6.93896
u0024910:i0113277,7.92318
u0024910:i0166924,7.56449
u0024910:i0243133,7.26467
u0024910:i0291350,7.50883
u0024910:i0307479,5.28334
u0024910:i0327056,7.59598
u0024910:i0369610,6.5
u0024910:i0448134,6.94039
u0024910:i0460829,5.65459
u0024910:i0470752,6.5
u0024910:i0816692,7.97367
u0024910:i1617661,6.5
u0024910:i1666801,6.5
u0024910:i1951265,6.27551
u0024910:i2013293,7.24261
u0024910:i2345737,6.11245
u0024910:i2717822,4.10791
u0024910:i2718492,6.88121
u0024910:i2737050,6.81183
u0024910:i3011894,7.40873
u0024910:i3013610,6.5
u0024910:i3169706,7.82084
u0024910:i3278330,6.5
u0024910:i3612616,7.26501
u0024910:i4067120,6.5
u0024917:i0118971,8.00696
u0024917:i0369610,7.79167
u0024917:i1029360,7.79167
u0024917:i1205489,8.47209
u0024917:i1392190,7.79167
u0024917:i1524930,7.79167
u0024917:i1674771,7.79167
u0024917:i1872194,8.05527
u0024917:i2084970,8.52964
u0024917:i2096673,7.79167
u0024917:i2170439,6.73285
u0024917:i2381249,7.79167
u0024917:i2381941,7.79167
u0024917:i2446042,6.60776
u0024917:i2562232,8.51817
u0024917:i2802144,6.81974
u0024917:i2820852,7.79167
u0024917:i2872718,8.2697
u0024917:i2980516,8.33521
u0024917:i4044364,8.59987
u0024919:i0105236,8.39896
u0024919:i0440963,8.31646
u0024919:i1074638,7.65347
u0024919:i1201607,8.75962
u0024919:i2179136,7.71329
u0024919:i2820852,6.87599
u0024948:i0369610,7.4375
u0024948:i1823672,7.4375
u0024948:i2582802,8.85296
u0024948:i2785032,7.41038
u0024952:i0107290,8.67669
u0024952:i0120735,8.32653
u0024952:i0137523,8.8705
u0024952:i0144084,7.40838
u0024952:i0308644,8.33333
u0024952:i0369610,6.87599
u0024952:i0431308,7.62745
u0024952:i0780511,7.20588
u0024952:i0825232,7.80822
u0024952:i0959337,7.68333
u0024952:i1175709,6.70312
u0024952:i1368443,6.87599
u0024952:i1392190,6.87599
u0024952:i1661199,6.87599
u0024952:i1924394,7.25
u0024952:i2096673,6.87599
u0024952:i2145514,6.87599
u0024952:i2381941,6.87599
u0024952:i2395427,6.87599
u0024952:i2555736,6.87599
u0024952:i2908446,6.87599
u0024952:i2937898,7.33333
u0024952:i3472226,6.87599
u0024952:i3642618,6.87599
u0024952:i3787590,6.87599
u0024970:i0114814,8.37442
u0024970:i0421073,6.67196
u0024970:i0431197,7.57939
u0024970:i2713180,7.71851
u0025000:i0040725,8.45455
u0025000:i0816692,8.68058
u0025000:i2326554,10
u0025033:i0104575,6.87599
u0025033:i0161100,7.33333
u0025033:i0250274,6.87599
u0025033:i0425253,5
u0025047:i0371746,8.15517
u0025047:i0430922,6.67647
u0025047:i0475276,8.17241
u0025047:i1392190,6.87599
u0025047:i1462758,7.29032
u0025047:i1703199,5.88235
u0025047:i2279373,6.87599
u0025047:i2310332,7.65399
u0025047:i2359024,7.25758
u0025047:i2561572,6.87599
u0025047:i2614684,7.675
u0025047:i2844798,8
u0025047:i2935476,6.87599
u0025047:i3139538,6.87599
u0025047:i3532608,8
u0025047:i3713166,6.87599
u0025065:i1014763,10
u0025065:i1047011,10.2937
u0025065:i1392190,10
u0025065:i1675434,11.1592
u0025065:i1810683,10
u0025081:i0056592,8.92772
u0025081:i0071315,8.70883
u0025081:i0077405,8.69581
u0025081:i0156887,7.7729
u0025081:i0470752,8.02105
u0025081:i0816692,8.6895
u0025081:i1392190,8.02105
u0025081:i1454468,8.29124
u0025081:i2096672,6.11859
u0025081:i2911666,7.26222
u0025096:i0816692,8.68058
u0025096:i1086772,6.85169
u0025096:i1211956,6.98845
u0025096:i1535108,6.94838
u0025096:i2015381,8.33997
u0025096:i2039393,6.84848
u0025096:i2096672,6.36054
u0025096:i2267998,8.33595
u0025096:i2278388,8.22813
u0025096:i2562232,8.44444
u0025096:i2784678,7
u0025096:i2802136,6.87599
u0025096:i2872718,8.19847
u0025096:i2911666,7.38288
u0025096:i2937898,7.33333
u0025101:i1343092,7.24019
u0025101:i1528100,5.84633
u0025101:i1823672,6.78571
u0025101:i2179136,7.39495
u0025101:i2381941,6.78571
u0025101:i2562232,8.06417
u0025101:i2713180,7.58615
u0025101:i2802144,5.84138
u0025145:i0290334,7.45114
u0025145:i0376994,6.7052
u0025145:i0458525,6.77191
u0025145:i0993846,8.33329
u0025145:i1392170,7.37406
u0025153:i0355295,5.05755
u0025153:i0411061,4.43024
u0025153:i0460780,3.88681
u0025153:i0480249,6.88042
u0025153:i0831387,6.27557
u0025153:i0988047,6.09363
u0025153:i1024648,7.58394
u0025153:i1418377,4.77733
u0025153:i1617661,6.54839
u0025153:i1634122,4.54542
u0025153:i1935302,6.54839
u0025153:i1959490,5.36143
u0025153:i2395427,6.54839
u0025153:i2401097,6.54839
u0025153:i2474972,6.54839
u0025153:i2820852,6.54839
u0025153:i2911666,6.99024
u0025167:i0470752,8.28571
u0025167:i0816692,10.2901
u0025167:i2267998,9.89583
u0025167:i2883512,9.07129
u0025167:i3168230,8.28571
u0025167:i3759416,8.50904
u0025178:i0066026,9.39078
u0025178:i0369610,9.86667
u0025178:i1020072,10.2621
u0025178:i1392190,9.86667
u0025178:i2179136,9.70446
u0025178:i2381249,9.86667
u0025178:i2820852,9.86667
u0025178:i2872718,10.1537
u0025201:i0105323,8.68696
u0025201:i0118715,7.99363
u0025201:i0119488,8.58333
u0025201:i0264464,8.42365
u0025201:i0476964,6.84615
u0025201:i0816692,8.68058
u0025201:i2872718,8.19847
u0025209:i0114814,8.70175
u0025209:i0402399,7.05
u0025209:i0431308,7.62745
u0025209:i0453467,7.37037
u0025209:i0454848,7.74468
u0025209:i0478970,6.87599
u0025209:i0783233,8.19608
u0025209:i0979434,4
u0025209:i1206543,6.75824
u0025209:i1392190,6.87599
u0025209:i1418754,5.33333
u0025209:i1772264,7.04348
u0025209:i1881002,6.87599
u0025209:i1924396,8.03125
u0025209:i2402101,6.87599
u0025209:i2438644,7.5
u0025209:i3042408,7.25
u0025209:i3253930,8
u0025209:i3541262,7.2
u0025229:i0438315,7.97549
u0025229:i0470752,7.25
u0025229:i0765010,8.01309
u0025229:i0816692,9.00554
u0025229:i1104806,15.05
u0025229:i1126590,7.95593
u0025229:i1392190,7.25
u0025229:i1528071,7.03835
u0025229:i1535108,7.4023
u0025229:i1655441,7.25
u0025229:i1661199,7.25
u0025229:i1823664,5.8046
u0025229:i1823672,7.25
u0025229:i1840309,7.60396
u0025229:i2084970,8.82675
u0025229:i2095649,5.94212
u0025229:i2120120,7.25
u0025229:i2140379,7.25
u0025229:i2141751,7.68382
u0025229:i2179136,8.09209
u0025229:i2273657,7.25
u0025229:i2350892,6.00062
u0025229:i2397535,8.04406
u0025229:i2479800,6.87507
u0025229:i2582802,9.42954
u0025229:i2802144,7.46519
u0025229:i2870648,7.25
u0025229:i2870708,7.76811
u0025229:i2872718,8.5419
u0025229:i3179568,6.87582
u0025229:i3316960,8.36951
u0025229:i3442006,7.48701
u0025267:i0050783,9.53404
u0025267:i0061722,8.82148
u0025267:i0071115,7.83337
u0025267:i0412019,7.96391
u0025267:i0421238,8.40603
u0025267:i1020072,8.82086
u0025267:i1103275,8.15449
u0025267:i2359024,7.79201
u0025267:i2652092,8.30971
u0025267:i2802144,7.14148
u0025267:i3235888,11.0337
u0025267:i3655522,4.1447
u0025268:i0369610,7.39785
u0025268:i1100089,6.95774
u0025268:i1109624,7.4204
u0025268:i1392190,7.39785
u0025268:i1650048,7.76101
u0025268:i1791528,7.24747
u0025268:i1843866,7.89984
u0025268:i1951265,6.819
u0025268:i2084970,8.31036
u0025268:i2170593,7.64194
u0025268:i2305051,8.05199
u0025268:i2310332,7.5227
u0025268:i2395427,7.39785
u0025268:i2582802,8.81018
u0025268:i2802144,6.66605
u0025268:i2820852,7.39785
u0025268:i2872718,8.06309
u0025268:i2980516,8.11192
u0025268:i3011894,7.93455
u0025268:i3079380,7.39785
u0025268:i3186946,7.39785
u0025277:i1216491,7.79785
u0025277:i1823672,7.5
u0025277:i2084970,8.68345
u0025277:i2278388,8.332
u0025277:i2582802,9.13076
u0025277:i2910814,5.82957
u0025296:i0327056,8.47098
u0025296:i1496422,6.29783
u0025296:i1631867,8.1706
u0025303:i0060522,8.75
u0025303:i0478970,6.87599
u0025303:i1250777,7.85427
u0025303:i1340138,6.87599
u0025303:i1650554,7.05959
u0025303:i1655441,6.87599
u0025303:i1674771,6.87599
u0025303:i1972571,4.72028
u0025303:i1980929,7.75802
u0025303:i2058107,7.10135
u0025303:i2096673,6.87599
u0025303:i2224026,6.87599
u0025303:i2273657,6.87599
u0025303:i2293640,6.87599
u0025303:i2381249,6.87599
u0025303:i2820852,6.87599
u0025303:i3168230,6.87599
u0025303:i3825638,6.87599
u0025303:i4382552,6.87599
u0025400:i0089530,6.66577
u0025400:i0139414,6.81752
u0025400:i0172156,7.85604
u0025400:i0302886,7.33615
u0025400:i0325710,8.64115
u0025400:i0369610,7.55556
u0025400:i0455944,7.23068
u0025400:i0816692,8.39134
u0025400:i1245492,7.03076
u0025400:i1250777,8.01696
u0025400:i1291150,6.23603
u0025400:i1600196,6.74073
u0025400:i1617661,7.55556
u0025400:i1631867,7.5746
u0025400:i1790864,6.92748
u0025400:i2015381,8.00304
u0025400:i2103281,7.66749
u0025400:i2109248,6.00628
u0025400:i2209764,6.02993
u0025400:i2267998,8.03827
u0025400:i2515030,5.89686
u0025400:i2562232,8.184
u0025400:i2788710,6.51616
u0025400:i2872718,7.87951
u0025400:i2911666,7.09791
u0025405:i0206634,8.01587
u0025405:i0824747,8.34091
u0025405:i2802144,6.75
u0025405:i2935476,6.87599
u0025405:i3181822,6.87599
u0025405:i3247714,6.87599
u0025434:i0816692,9.0552
u0025434:i0829150,6.57691
u0025434:i1109624,7.89342
u0025434:i1674771,7.45455
u0025434:i1881002,7.45455
u0025434:i2245084,8.45518
u0025434:i2397535,7.91039
u0025434:i2582496,7.45455
u0025434:i2788556,7.45455
u0025434:i2870648,7.45455
u0025434:i3079380,7.45455
u0025434:i3168230,7.45455
u0025451:i0324554,8.33415
u0025451:i0365907,7.16454
u0025451:i0470752,7.57609
u0025451:i0816692,9.2843
u0025451:i0829150,6.90608
u0025451:i1211956,7.49667
u0025451:i1291150,7.06933
u0025451:i1600196,7.58629
u0025451:i1790864,7.791
u0025451:i1872194,8.5574
u0025451:i1951265,7.64155
u0025451:i2084970,9.01303
u0025451:i2103281,8.56754
u0025451:i2106361,6.95348
u0025451:i2179136,8.32945
u0025451:i2199571,7.57609
u0025451:i2209764,6.89528
u0025451:i2224026,7.57609
u0025451:i2245084,8.66433
u0025451:i2310332,8.24372
u0025451:i2446042,7.06134
u0025451:i2582802,9.52921
u0025451:i2692250,7.33256
u0025451:i2802144,7.07604
u0025451:i2820852,7.57609
u0025451:i2872732,7.07905
u0025451:i2908446,7.57609
u0025451:i3322940,6.2287
u0025477:i0461770,9.29118
u0025477:i1001508,8.5991
u0025477:i1666801,8.73846
u0025489:i1065073,8.73179
u0025489:i2084970,8.74678
u0025489:i2179136,8.03009
u0025489:i2322441,7.43243
u0025489:i2562232,8.76174
u0025489:i2582802,9.22585
u0025489:i2980516,8.61337
u0025505:i0264464,10.0877
u0025505:i0421715,10.4858
u0025505:i0443706,9.5238
u0025505:i0488120,9.24469
u0025505:i0816692,10.3446
u0025505:i1670345,9.27596
u0025505:i1872194,9.63742
u0025505:i1971352,7.74097
u0025505:i2084970,10.1072
u0025505:i2262227,9.10472
u0025505:i2397535,9.2063
u0025505:i2965412,16
u0025505:i3416742,9.40598
u0025511:i0478970,6.73333
u0025511:i1392190,6.73333
u0025511:i1791682,6.61133
u0025511:i1823672,6.73333
u0025511:i2084970,7.48609
u0025511:i2268016,6.73333
u0025511:i2381249,6.73333
u0025511:i2395427,6.73333
u0025521:i0070511,7.67908
u0025521:i0087884,8.63708
u0025521:i0091251,7.09989
u0025521:i0117951,7.52208
u0025521:i0118749,7.66309
u0025521:i0320193,6.03769
u0025521:i0338013,7.70087
u0025521:i0338095,7.40979
u0025521:i0340377,7.20543
u0025521:i0373469,7.34072
u0025521:i0374546,7.54617
u0025521:i0405296,6.51623
u0025521:i0435651,6.58863
u0025521:i0762073,6.30767
u0025521:i0770802,8.43466
u0025521:i0780536,7.69162
u0025521:i0783238,6.48494
u0025521:i0810784,5.65426
u0025521:i0829150,5.93429
u0025521:i0898367,6.884
u0025521:i0907657,7.35742
u0025521:i0918927,7.02043
u0025521:i0929632,7.10905
u0025521:i0936501,7.70385
u0025521:i0959337,7.1502
u0025521:i0986233,7.02837
u0025521:i0997246,7.56621
u0025521:i1029234,6.8915
u0025521:i1125849,7.52011
u0025521:i1126590,7.02025
u0025521:i1128075,7.52972
u0025521:i1139797,7.35947
u0025521:i1149362,6.53168
u0025521:i1164999,7.18955
u0025521:i1179031,6.54407
u0025521:i1206543,6.26808
u0025521:i1226236,6.71086
u0025521:i1232207,7.77655
u0025521:i1235166,7.6739
u0025521:i1252610,6.75429
u0025521:i1330591,7.43128
u0025521:i1355630,6.61435
u0025521:i1371574,8.1374
u0025521:i1397280,5.87557
u0025521:i1440292,7.269
u0025521:i1490017,7.47935
u0025521:i1528071,6.10525
u0025521:i1528100,5.75066
u0025521:i1600196,6.54907
u0025521:i1613750,7.08675
u0025521:i1638002,7.13269
u0025521:i1654523,6.38535
u0025521:i1655442,7.55576
u0025521:i1706620,6.64895
u0025521:i1714206,6.87182
u0025521:i1726592,5.99923
u0025521:i1742334,5.44022
u0025521:i1809398,7.1735
u0025521:i1823672,6.75429
u0025521:i1825157,6.09801
u0025521:i1911658,6.21424
u0025521:i1932767,7.11871
u0025521:i1951265,6.53816
u0025521:i1972571,4.23638
u0025521:i1980929,7.25023
u0025521:i2034031,6.85721
u0025521:i2084970,7.93589
u0025521:i2141751,7.26786
u0025521:i2165735,6.67317
u0025521:i2167266,6.83289
u0025521:i2170439,6.16958
u0025521:i2170593,7.29056
u0025521:i2172584,6.55549
u0025521:i2177771,5.70784
u0025521:i2179136,7.28027
u0025521:i2187115,7.3385
u0025521:i2193215,4.8581
u0025521:i2209764,5.8849
u0025521:i2245084,7.74589
u0025521:i2265171,7.88526
u0025521:i2281587,6.21411
u0025521:i2304426,7.17026
u0025521:i2305051,7.68247
u0025521:i2333804,5.78977
u0025521:i2345737,6.25912
u0025521:i2357291,6.21786
u0025521:i2357377,6.52653
u0025521:i2368672,6.78819
u0025521:i2388715,5.92012
u0025521:i2389182,6.83542
u0025521:i2395427,6.75429
u0025521:i2398231,6.22523
u0025521:i2465578,7.76844
u0025521:i2562232,7.96734
u0025521:i2582802,8.40251
u0025521:i2692250,6.34933
u0025521:i2713180,7.45537
u0025521:i2788710,6.29055
u0025521:i2802144,6.19508
u0025521:i2802154,7.49251
u0025521:i2820852,6.75429
u0025521:i2872718,7.72098
u0025521:i2883512,7.10043
u0025521:i2910814,5.18339
u0025521:i2911666,6.95162
u0025521:i2980592,5.87757
u0025521:i3007512,7.41311
u0025521:i3011894,7.55098
u0025521:i3612616,7.65865
u0025521:i3698408,6.89539
u0025558:i0055031,8.54255
u0025558:i0061512,8.35973
u0025558:i0094737,7.9677
u0025558:i0102536,7.74267
u0025558:i0265459,7.4531
u0025558:i0907657,7.82316
u0025558:i1255953,8.56243
u0025558:i1809398,7.3279
u0025558:i1840417,7.21459
u0025558:i1931533,6.97108
u0025558:i2084970,8.28288
u0025558:i2267998,8.17566
u0025558:i2473794,7.10585
u0025558:i2562232,8.27806
u0025558:i2820852,8
u0025561:i0132477,17.5
u0025561:i0230600,9.52268
u0025561:i1392190,9
u0025561:i1512685,16.6364
u0025561:i1683526,9.02549
u0025561:i1798684,9
u0025561:i2918436,9
u0025563:i0369610,6.87599
u0025563:i1109624,7.57447
u0025563:i2084970,8.44318
u0025563:i2180411,6.53285
u0025563:i2397535,7.54225
u0025563:i2820852,6.87599
u0025563:i3079380,6.87599
u0025585:i0093058,8.48428
u0025585:i0369610,7.20833
u0025585:i0470752,7.20833
u0025585:i0829150,6.39971
u0025585:i1340138,7.20833
u0025585:i1386703,6.30995
u0025585:i1392190,7.20833
u0025585:i1398426,7.20833
u0025585:i1490017,8.06931
u0025585:i2126355,7.20833
u0025585:i2199571,7.20833
u0025585:i2395427,7.20833
u0025585:i2397535,7.58456
u0025585:i2436386,7.20833
u0025585:i2446042,6.40892
u0025585:i2561572,7.20833
u0025585:i2582802,8.75604
u0025585:i2820852,7.20833
u0025585:i2937898,7.18827
u0025587:i1392190,6.41667
u0025587:i2395427,6.41667
u0025587:i3472226,6.41667
u0025589:i0100157,8.03686
u0025589:i0102926,8.6887
u0025589:i0114814,8.68862
u0025589:i0118749,8.08301
u0025589:i0120787,6.77422
u0025589:i0369610,7.07692
u0025589:i0455944,7.53783
u0025589:i1032755,7.68867
u0025589:i1392190,7.07692
u0025589:i1446714,6.85453
u0025589:i1809398,7.67389
u0025589:i1837613,7.74523
u0025589:i1872194,8.0394
u0025589:i2004420,6.66706
u0025589:i2170439,6.59357
u0025589:i2381941,7.07692
u0025589:i2446042,6.5278
u0025589:i2446600,9.34512
u0025589:i2614684,7.78938
u0025589:i3097204,6.77141
u0025589:i3442006,6.98514
u0025589:i3640226,2.703
u0025602:i1921149,6.84085
u0025602:i2167266,7.14821
u0025602:i2400275,4.67133
u0025602:i2576852,8.29209
u0025602:i2667960,8.37368
u0025602:i2935476,6.84848
u0025602:i3009070,6.84848
u0025602:i3164198,6.84848
u0025602:i3314376,6.84848
u0025602:i3547740,7.20897
u0025602:i4458206,6.84848
u0025605:i0075148,8.03109
u0025605:i0079817,7.09588
u0025605:i0271367,4.89975
u0025605:i0297144,6.74154
u0025605:i0361748,7.73197
u0025605:i0369610,6.44
u0025605:i0384806,5.58507
u0025605:i0441773,7.1984
u0025605:i0443706,7.43937
u0025605:i0470752,6.44
u0025605:i0816692,8.14965
u0025605:i0892769,7.65008
u0025605:i0975645,6.52722
u0025605:i1029360,6.44
u0025605:i1065073,7.84538
u0025605:i1109624,6.81207
u0025605:i1204977,4.52209
u0025605:i1291584,8.01171
u0025605:i1392190,6.44
u0025605:i1528100,5.55727
u0025605:i1591095,6.16173
u0025605:i1600196,6.49922
u0025605:i1631867,7.44514
u0025605:i1767382,4.48983
u0025605:i1798684,6.44
u0025605:i1809398,6.97129
u0025605:i1823672,6.44
u0025605:i1945044,6.44
u0025605:i2084970,7.83393
